userId,movieId,rating
501,842,4.0
1101,497,3.5
811,716,1.5
594,523,4.0
2096,986,4.0
2116,209,4.0
617,39,4.0
1380,329,2.0
540,48,3.5
1851,570,4.0
218,163,2.0
898,578,4.0
2085,661,3.5
1768,268,4.0
2014,408,3.0
1990,482,3.0
22,682,5.0
2107,136,3.0
2320,164,3.0
1402,833,3.0
27,855,3.0
675,516,2.0
847,862,3.0
655,793,4.0
712,295,3.0
1669,851,4.0
2093,382,4.0
1553,477,3.5
1581,695,3.0
1743,233,4.0
401,195,2.5
31,732,3.0
1615,344,4.0
1149,920,3.5
1244,590,4.0
2589,818,4.0
1678,845,4.0
1583,6,2.0
44,831,1.0
1590,230,4.0
2105,347,1.0
1066,555,3.0
2067,74,5.0
2141,177,2.0
1665,366,3.5
1557,927,4.0
183,142,4.0
1153,105,5.0
341,286,1.0
1638,70,5.0
1625,928,3.5
1930,264,4.5
1747,582,5.0
1326,175,3.0
501,598,4.0
2077,834,4.0
1547,513,3.0
1168,680,4.5
2295,821,1.0
522,142,3.5
1255,68,5.0
282,401,5.0
1351,563,1.0
222,464,5.0
1170,186,2.0
20,47,3.5
1504,517,4.5
13,353,4.0
2216,212,1.0
1164,116,5.0
1710,573,5.0
2365,637,2.0
377,57,4.5
88,941,3.0
416,576,3.5
2248,664,3.0
2223,149,4.0
304,62,4.0
221,327,4.5
86,994,5.0
2641,791,4.0
1919,619,3.0
450,388,4.5
1691,108,3.0
1351,253,1.0
2434,797,4.0
2018,553,5.0
1191,696,4.0
951,50,0.5
136,776,5.0
944,578,3.0
1233,856,3.0
459,328,2.5
1244,702,3.0
27,713,3.5
1882,786,4.0
1831,539,2.5
1354,99,4.0
684,301,3.0
950,44,4.5
2023,762,3.5
1489,292,4.0
247,276,4.0
1770,460,3.0
2450,985,4.5
573,215,3.0
1975,775,0.5
1390,360,3.0
2320,262,3.0
2443,751,3.5
718,827,3.5
1613,345,3.0
249,912,4.0
452,866,2.0
1336,893,3.5
2187,818,4.0
530,758,0.5
2230,483,4.5
563,306,4.0
2240,50,3.5
2182,231,3.5
2314,470,1.5
2086,132,4.5
444,299,3.0
1168,743,3.5
2354,20,4.5
132,780,5.0
2609,166,2.5
997,905,3.0
2135,823,3.0
2083,102,5.0
2247,728,3.5
1742,68,5.0
1947,565,4.0
2208,658,2.5
2554,764,4.0
785,375,3.5
442,382,3.5
1789,280,1.5
485,700,3.0
1869,241,3.5
1327,68,4.5
1827,325,1.5
999,981,3.0
672,412,3.0
87,771,4.0
210,809,3.0
2405,172,1.5
33,473,4.0
1540,662,4.0
1582,185,3.0
934,893,4.5
525,925,3.5
2149,550,3.5
289,544,5.0
1117,277,3.0
1280,332,1.0
349,262,1.5
312,356,3.5
2482,936,3.5
1487,159,5.0
1827,522,5.0
2670,213,3.0
950,824,3.5
2579,320,4.0
191,28,5.0
1944,370,3.0
1966,862,4.5
1319,627,2.5
1383,38,3.5
1781,555,4.0
1058,444,4.0
947,205,3.0
961,869,1.0
340,313,3.0
61,906,4.0
2480,581,5.0
1202,948,1.0
246,291,3.5
2379,446,4.0
2608,922,2.5
1,78,4.0
1067,576,3.5
1513,204,4.0
2462,276,4.0
2284,949,4.0
2081,920,2.0
115,126,2.0
1678,886,4.0
2002,103,2.0
1974,362,3.0
442,259,4.0
165,139,2.0
20,32,3.0
2592,48,4.5
1318,272,4.5
2427,151,3.5
380,813,5.0
1507,1007,4.0
1716,340,2.5
114,379,4.5
2541,110,5.0
